Address1,City,Condition,CountyName,HospitalName,HospitalOwner,PhoneNumber,ProviderNumber,Sample,ZipCode,label
600 SOUTH THIRD STREET,GADSDEN,Heart Failure,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,4 patients,35901,
600 SOUTH THIRD STREET,GADSDEN,Heart Failure,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,25 patients,35901,
600 SOUTH THIRD STREET,GADSDEN,Pneumonia,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,268 patients,35901,
600 SOUTH THIRD STREET,GADSDEN,Pneumonia,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,280 patients,35901,
515 MIRANDA ST,GEORGIANA,Surgical Infection Prevention,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,51 patients,36033,
515 MIRANDA ST,GEORGIANA,Heart Attack,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,36 patients,36033,
515 MIRANDA ST,GEORGIANA,Children s Asthma Care,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,Empty,36033,
400 N EDWARDS STREET,ENTERPRISE,Pneumonia,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,4 patients,36330,
400 N EDWARDS STREET,ENTERPRISE,Heart Attack,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,0 patients,36330,
400 N EDWARDS STREET,ENTERPRISE,Heart Attack,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,397 patients,36330,
150 GILBREATH DRIVE,ONEONTA,Pneumonia,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,0 patients,35121,
150 GILBREATH DRIVE,ONEONTA,Pneumonia,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,28 patients,35121,
